id,nome,cpf,email,data_inicio,data_fim,pais,estado,cidade,percentual,quantidade,preco,status,id_cliente,valor_total,parcelas,created_at,updated_at
1642,User1642,48207365118,user1642@exemplo.org,2024-03-18,2024-03-31,BR,SP,City57,84.20332943764213,16,600.01,inativo,1946,9602.17,3,2024-03-08,2024-03-10
1643,User1643,93940655782,user1643@gmail.com,2024-10-21,2024-11-03,BR,RJ,City175,52.09579772720422,13,180.82,ativo,269,2351.08,6,2024-10-18,2024-10-19
1644,User1644,01904322302,user1644@gmail.com,2024-11-17,2024-11-22,BR,SP,City98,62.35856880027597,5,540.94,pendente,2184,2714.4,2,2024-11-16,2024-11-19
1645,User1645,33324707392,user1645@gmail.com,2024-08-02,2024-08-08,BR,RJ,City138,8.912443211601662,7,274.65,inativo,1892,1930.62,6,2024-07-30,2024-07-30
1646,User1646,01354621276,user1646@empresa.com,2024-02-23,2024-03-21,BR,RJ,City119,75.52704204968079,4,730.64,pendente,721,2926.17,4,2024-02-20,2024-02-23
1647,User1647,02508261123,user1647@gmail.com,2024-09-06,2024-10-05,BR,SP,City193,12.771348363523483,7,832.53,ativo,2437,5832.53,2,2024-09-03,2024-09-05
1648,User1648,12616324888,user1648@empresa.com,2024-06-26,2024-07-15,BR,SP,City93,82.60676302525283,1,714.81,pendente,1992,717.73,1,2024-06-20,2024-06-25
1649,User1649,99572989376,user1649@gmail.com,2024-07-27,2024-08-16,US,CA,City123,78.20280876703859,14,730.24,pendente,196,10229.33,12,2024-07-26,2024-07-29
1650,User1650,29745493036,user1650@exemplo.org,2024-06-23,2024-06-30,BR,SP,City71,70.87446977429764,11,512.47,pendente,777,5644.34,5,2024-06-19,2024-06-19
1651,User1651,46871912038,user1651@gmail.com,2024-08-12,2024-08-23,BR,RJ,City24,-5.0,16,712.12,inativo,1065,11398.39,11,2024-08-09,2024-08-10
1652,User1652,18769208283,user1652@gmail.com,2024-09-05,2024-09-10,BR,RJ,City44,30.31283559453286,0,422.69,pendente,1288,8.74,4,2024-09-01,2024-09-01
1653,User1653,23089813881,user1653@empresa.com,2024-10-28,2024-11-25,BR,SP,City45,26.311256991084285,14,651.49,ativo,226,9126.03,1,2024-10-18,2024-10-20
1654,User1654,58814458220,user1654@empresa.com,2024-10-19,2024-11-01,BR,RJ,City183,36.01364074715191,13,259.04,pendente,1526,3368.96,9,2024-10-14,2024-10-15
1655,User1655,67323182971,user1655@empresa.com,2024-01-29,2024-01-29,BR,SP,City131,8.764274676383854,19,69.76,inativo,2234,1331.66,1,2024-01-23,2024-01-27
1656,User1656,68157245000,user1656@gmail.com,2024-07-16,2024-07-18,BR,SP,City122,93.69578230310628,15,413.47,inativo,2064,6206.67,5,2024-07-12,2024-07-15
1657,User1657,00015291137,user1657@empresa.com,2024-03-04,2024-03-18,BR,RJ,City110,55.38022407123763,8,461.78,inativo,694,3703.6,6,2024-02-25,2024-02-29
1658,User1658,17850902556,user1658@exemplo.org,2024-09-16,2024-10-06,US,CA,City125,30.552431065802356,0,256.41,ativo,178,3.92,4,2024-09-10,2024-09-11
1659,User1659,18444218299,user1659@gmail.com,2024-05-04,2024-06-03,BR,SP,City4,39.698151707428345,16,727.71,pendente,703,11647.39,2,2024-04-27,2024-04-30
1660,User1660,87478122489,user1660@exemplo.org,2024-05-28,2024-06-11,US,CA,City174,44.72025405048357,12,73.55,ativo,1025,889.11,1,2024-05-27,2024-05-27
1661,User1661,05670867009,user1661@gmail.com,2024-05-14,2024-05-19,US,CA,City65,60.05943333606173,4,222.75,pendente,1033,896.27,1,2024-05-04,2024-05-08
1662,User1662,00436551584,user1662@exemplo.org,2024-03-17,2024-04-13,BR,RJ,City69,51.567942769649775,9,748.56,ativo,1638,6740.78,3,2024-03-16,2024-03-21
1663,User1663,82669136248,user1663@gmail.com,2024-06-17,2024-06-30,US,CA,City79,91.93919732144174,5,437.12,ativo,2415,2195.5,6,2024-06-12,2024-06-13
1664,User1664,35505429608,user1664@exemplo.org,2024-03-04,2024-03-14,US,CA,City122,49.696348290583025,18,705.28,inativo,1165,12698.06,10,2024-03-01,2024-03-05
1665,User1665,07063369987,user1665@empresa.com,2024-02-14,2024-02-24,US,CA,City19,99.21580148233127,12,567.49,inativo,850,6812.66,1,2024-02-05,2024-02-06
1666,User1666,95098221040,user1666@exemplo.org,2024-09-16,2024-10-02,BR,RJ,City138,150.0,0,950.71,ativo,1930,8.64,5,2024-09-11,2024-09-16
1667,User1667,16481880442,user1667@exemplo.org,2024-01-20,2024-01-22,BR,SP,City100,20.85105143573358,19,597.8,pendente,1190,11358.23,8,2024-01-13,2024-01-18
1668,User1668,87738363816,user1668@exemplo.org,2024-11-01,2024-11-27,BR,RJ,City145,93.05952146439162,14,14.87,inativo,740,210.19,6,2024-10-29,2024-11-01
1669,User1669,43212694289,user1669@exemplo.org,2024-06-10,2024-07-08,BR,SP,City76,11.636639788547608,13,352.88,inativo,610,4593.34,5,2024-06-10,2024-06-15
1670,User1670,46420362586,user1670@empresa.com,2024-05-13,2024-05-19,US,CA,City169,81.74497084911916,7,143.06,ativo,1329,1003.04,12,2024-05-10,2024-05-14
1671,User1671,31441706462,user1671@exemplo.org,2024-06-19,2024-06-23,BR,RJ,City17,38.06232934765801,9,924.63,pendente,2009,8331.53,8,2024-06-16,2024-06-21
1672,User1672,55402635582,user1672@empresa.com,2024-06-09,2024-07-04,BR,SP,City59,87.79743204450695,8,104.01,inativo,2015,836.72,7,2024-06-05,2024-06-06
1673,User1673,43017646448,user1673@empresa.com,2024-02-09,2024-02-22,US,CA,City155,86.80566901074504,16,387.71,inativo,2432,6209.33,10,2024-02-08,2024-02-08
1674,User1674,98803153888,user1674@gmail.com,2024-10-26,2024-10-29,BR,RJ,City14,80.59254001176211,8,226.1,pendente,2092,1810.4,2,2024-10-20,2024-10-23
1675,User1675,24527905040,user1675@empresa.com,2024-12-05,2024-12-11,BR,RJ,City66,79.00304363070614,2,846.72,inativo,907,1696.33,8,2024-12-05,2024-12-10
1676,User1676,43333538495,user1676@empresa.com,2024-03-05,2024-03-15,US,CA,City10,30.46791390980408,10,308.57,ativo,40,3091.85,2,2024-03-01,2024-03-03
1677,User1677,16321119787,user1677@exemplo.org,2024-05-28,2024-06-17,BR,SP,City139,8.091928305125219,11,991.89,pendente,1267,10916.29,4,2024-05-22,2024-05-22
1678,User1678,18093391373,user1678@gmail.com,2024-02-23,2024-03-19,BR,SP,City14,40.29801787651615,9,38.62,inativo,537,355.42,6,2024-02-21,2024-02-23
1679,User1679,26530601198,user1679@exemplo.org,2024-07-07,2024-07-15,US,CA,City130,17.35245149865087,16,128.28,inativo,428,2055.17,10,2024-06-28,2024-07-01
1680,User1680,75617868800,user1680@gmail.com,2024-03-07,2024-04-06,BR,SP,City105,69.49510889024617,16,224.64,ativo,1125,3600.78,6,2024-03-07,2024-03-09
1681,User1681,23009156182,user1681@exemplo.org,2024-09-20,2024-09-24,BR,SP,City36,34.609972653778556,10,811.11,pendente,1316,8114.01,2,2024-09-10,2024-09-13
1682,User1682,98036577449,user1682@exemplo.org,2024-08-09,2024-09-04,BR,SP,City183,97.56102008599149,3,878.52,ativo,840,2641.43,11,2024-08-02,2024-08-07
1683,User1683,16093659520,user1683@gmail.com,2024-05-01,2024-05-15,BR,RJ,City188,64.0972077345332,6,71.45,inativo,2082,434.75,9,2024-05-01,2024-05-01
1684,User1684,14911894184,user1684@empresa.com,2024-06-08,2024-07-07,BR,SP,City134,82.24805636343609,13,32.46,inativo,657,423.2,5,2024-05-30,2024-06-03
1685,User1685,33687509263,user1685@exemplo.org,2024-10-07,2024-11-03,BR,RJ,City195,13.252467274184843,6,744.56,ativo,807,4472.85,7,2024-10-02,2024-10-07
1686,User1686,22399821374,user1686@exemplo.org,2024-05-08,2024-06-05,BR,SP,City183,86.20144822726226,7,133.35,inativo,983,933.57,10,2024-05-08,2024-05-11
1687,User1687,55611404288,user1687@exemplo.org,2024-01-04,2024-01-04,US,CA,City60,92.27571905133944,0,133.0,pendente,691,5.01,12,2024-01-03,2024-01-05
1688,User1688,60505376660,user1688@gmail.com,2024-02-04,2024-02-06,BR,RJ,City82,48.70619188189359,3,22.37,pendente,372,74.09,2,2024-01-31,2024-02-05
1689,User1689,81126003083,user1689@gmail.com,2024-08-06,2024-08-27,BR,SP,City187,60.625293775097745,11,49.81,pendente,886,548.64,8,2024-08-04,2024-08-04
1690,User1690,56691062715,user1690@empresa.com,2024-02-14,2024-03-11,BR,RJ,City180,76.48098009029954,2,263.68,pendente,150,536.75,3,2024-02-07,2024-02-09
1691,User1691,31234550688,user1691@gmail.com,2024-12-09,2024-12-26,BR,SP,City84,17.483862726041256,12,65.01,ativo,281,784.71,9,2024-12-04,2024-12-04
1692,User1692,26917768293,user1692@exemplo.org,2024-08-19,2024-08-23,BR,SP,City163,50.25660764634424,19,368.88,ativo,2432,7018.1,5,2024-08-14,2024-08-17
1693,User1693,84401348087,user1693@empresa.com,2024-01-25,2024-01-31,BR,RJ,City124,39.86630277723131,5,832.78,pendente,895,4164.97,8,2024-01-15,2024-01-17
1694,User1694,35437882603,user1694@gmail.com,2024-11-28,2024-12-04,BR,SP,City26,14.63739921622491,10,326.32,pendente,2250,3272.7,2,2024-11-26,2024-11-28
1695,User1695,35910157090,user1695@exemplo.org,2024-12-07,2024-12-27,BR,RJ,City73,36.753442229153144,3,727.83,ativo,1573,2184.58,3,2024-12-01,2024-12-01
1696,User1696,85991449207,user1696@gmail.com,2024-07-13,2024-08-06,BR,RJ,City48,6.817230938549357,19,93.91,inativo,2105,1788.9,8,2024-07-10,2024-07-10
1697,User1697,49269996996,user1697@exemplo.org,2024-05-08,2024-06-04,BR,RJ,City120,2.5811906949486985,15,659.38,ativo,666,9900.08,2,2024-05-03,2024-05-08
1698,User1698,48997184285,user1698@empresa.com,2024-11-06,2024-11-10,BR,RJ,City9,13.516628915482276,6,316.75,ativo,560,1902.83,10,2024-11-02,2024-11-07
1699,User1699,96932591408,user1699@exemplo.org,2024-03-01,2024-03-21,US,CA,City151,96.31151115891738,10,749.75,ativo,1628,7497.85,10,2024-03-01,2024-03-06
1700,User1700,49932312342,user1700@exemplo.org,2024-06-04,2024-06-24,BR,RJ,City56,54.952953589501696,0,136.25,pendente,1910,7.93,3,2024-05-30,2024-06-04
1701,User1701,66980690872,user1701@gmail.com,2024-06-05,2024-07-04,BR,RJ,City22,96.582216115322,6,897.88,ativo,709,5393.24,8,2024-05-29,2024-06-03
1702,User1702,61760723483,user1702@exemplo.org,2024-06-15,2024-06-16,BR,RJ,City153,43.2497878330132,11,242.58,pendente,1012,2673.52,3,2024-06-15,2024-06-15
1703,User1703,89359538280,user1703@exemplo.org,2024-04-18,2024-04-19,US,CA,City22,31.181613308525957,6,353.14,pendente,1408,2119.18,5,2024-04-17,2024-04-22
1704,User1704,40561299650,user1704@empresa.com,2024-05-05,2024-05-10,BR,RJ,City187,50.61418628402441,6,950.18,ativo,1721,5707.61,2,2024-05-02,2024-05-04
1705,User1705,82695826418,user1705@gmail.com,2024-09-09,2024-09-19,BR,RJ,City47,43.95116886329101,9,578.48,pendente,412,5208.04,10,2024-09-03,2024-09-07
1706,User1706,69656130876,user1706@exemplo.org,2024-12-18,2025-01-14,US,CA,City181,10.566468426174392,15,365.77,inativo,262,5495.86,9,2024-12-15,2024-12-17
1707,User1707,12385951434,user1707@exemplo.org,2024-06-27,2024-07-26,BR,RJ,City17,64.08263146902063,7,949.6,pendente,2447,6654.06,12,2024-06-25,2024-06-29
1708,User1708,68239484002,user1708@gmail.com,2024-04-01,2024-04-22,BR,RJ,City39,21.60381825095996,8,329.08,pendente,1179,2639.71,8,2024-03-28,2024-03-29
1709,User1709,73008696610,user1709@exemplo.org,2024-01-11,2024-01-18,BR,SP,City86,61.95879548978296,8,94.87,ativo,787,761.29,9,2024-01-02,2024-01-02
1710,User1710,16831139500,user1710@exemplo.org,2024-02-19,2024-02-20,BR,RJ,City168,65.02010923981534,1,996.85,ativo,1682,1005.66,4,2024-02-16,2024-02-20
1711,User1711,16809414915,user1711@gmail.com,2024-07-03,2024-07-11,BR,RJ,City150,15.20248531286481,12,267.84,ativo,403,3219.46,4,2024-06-25,2024-06-27
1712,User1712,07628397620,user1712@exemplo.org,2024-07-14,2024-08-09,BR,SP,City86,6.134962711066816,12,851.26,inativo,1159,10223.69,4,2024-07-04,2024-07-07
1713,User1713,53440777946,user1713@exemplo.org,2024-11-09,2024-12-06,BR,SP,City59,78.07615860684398,3,165.54,inativo,2010,499.33,4,2024-10-30,2024-11-04
1714,User1714,20726629250,user1714@exemplo.org,2024-02-18,2024-03-12,BR,SP,City86,45.98004237693202,11,731.35,ativo,1342,8052.4,1,2024-02-14,2024-02-14
1715,User1715,81776029914,user1715@exemplo.org,2024-05-21,2024-06-02,BR,SP,City55,5.816379550547579,16,524.45,pendente,1590,8396.95,7,2024-05-16,2024-05-20
1716,User1716,06884133373,user1716@gmail.com,2024-08-10,2024-08-25,BR,SP,City161,99.48663171697672,1,980.91,ativo,565,981.39,6,2024-08-03,2024-08-08
1717,User1717,12552356178,user1717@empresa.com,2024-12-10,2025-01-02,BR,RJ,City35,5.778056099636664,12,552.83,pendente,2403,6638.01,6,2024-12-09,2024-12-12
1718,User1718,17032119206,user1718@gmail.com,2024-02-25,2024-03-05,BR,RJ,City185,69.50352288585532,17,25.02,inativo,1834,427.18,11,2024-02-20,2024-02-22
1719,User1719,13638527789,user1719@exemplo.org,2024-07-13,2024-07-13,US,CA,City74,98.36789252634136,14,603.88,inativo,2285,8457.91,10,2024-07-04,2024-07-04
1720,User1720,56133718444,user1720@gmail.com,2024-12-16,2025-01-09,BR,RJ,City31,23.918010421592562,7,145.32,ativo,2225,1021.07,8,2024-12-10,2024-12-13
1721,User1721,90295026480,user1721@gmail.com,2024-06-01,2024-06-15,BR,SP,City43,14.224936868719617,14,798.54,pendente,614,11184.31,7,2024-05-26,2024-05-28
1722,User1722,16440373416,user1722@empresa.com,2024-02-09,2024-02-12,US,CA,City109,12.138493942242889,0,856.57,pendente,1013,6.0,2,2024-01-31,2024-02-02
1723,User1723,78127782210,user1723@exemplo.org,2024-06-28,2024-07-15,BR,RJ,City107,30.327514756759555,19,482.09,inativo,1464,9165.42,4,2024-06-19,2024-06-22
1724,User1724,21798213486,user1724@gmail.com,2024-08-30,2024-09-28,BR,SP,City104,10.10458110106467,9,783.22,inativo,1390,7049.37,6,2024-08-29,2024-09-02
1725,User1725,29857973638,user1725@empresa.com,2024-04-26,2024-05-20,US,CA,City179,69.2161341694132,11,145.11,inativo,858,1603.72,6,2024-04-22,2024-04-24
1726,User1726,31828560539,user1726@gmail.com,2024-04-06,2024-04-28,BR,RJ,City46,6.229179813006269,4,492.08,inativo,290,1977.81,3,2024-03-28,2024-04-01
1727,User1727,70798661770,user1727@empresa.com,2024-08-31,2024-09-25,BR,RJ,City169,50.94221281497897,8,393.94,ativo,2179,3155.01,12,2024-08-23,2024-08-27
1728,User1728,67368205068,user1728@empresa.com,2024-08-05,2024-08-16,US,CA,City12,99.66968538529768,7,611.32,pendente,1054,4281.04,3,2024-08-03,2024-08-05
1729,User1729,21223552165,user1729@empresa.com,2024-09-22,2024-09-29,BR,SP,City109,81.39702695060188,15,44.48,inativo,1199,672.6,1,2024-09-17,2024-09-22
1730,User1730,05871469218,user1730@gmail.com,2024-05-18,2024-05-25,US,CA,City144,61.52194382310109,13,752.12,inativo,1262,9784.61,12,2024-05-18,2024-05-20
1731,User1731,21925967908,user1731@gmail.com,2024-01-04,2024-01-07,BR,SP,City84,30.625362078661166,12,79.13,ativo,1599,956.35,3,2023-12-31,2024-01-01
1732,User1732,98436998480,user1732@empresa.com,2024-11-12,2024-12-06,BR,RJ,City101,62.389583629163845,12,656.47,inativo,2457,7883.76,3,2024-11-06,2024-11-10
1733,User1733,22050938694,user1733@empresa.com,2024-02-15,2024-02-17,BR,RJ,City106,52.70414639116516,4,18.46,inativo,174,75.3,8,2024-02-14,2024-02-17
1734,User1734,84249598811,user1734@exemplo.org,2024-04-13,2024-04-23,BR,RJ,City195,42.60833838903715,15,831.89,inativo,1225,12486.72,10,2024-04-07,2024-04-10
1735,User1735,45788707152,user1735@empresa.com,2024-05-16,2024-05-28,BR,SP,City195,13.071037674019948,10,174.7,ativo,2108,1751.26,7,2024-05-15,2024-05-16
1736,User1736,38676738209,user1736@gmail.com,2024-02-06,2024-02-15,BR,SP,City12,88.66042152404667,4,515.5,ativo,2153,2064.21,2,2024-01-30,2024-01-30
1737,User1737,74619177987,user1737@empresa.com,2024-11-18,2024-12-10,BR,SP,City193,44.97846488213225,12,261.49,pendente,823,3138.74,11,2024-11-17,2024-11-22
1738,User1738,68299687225,user1738@empresa.com,2024-09-08,2024-09-24,BR,RJ,City158,19.462251182076507,10,722.65,pendente,1376,7230.67,8,2024-09-05,2024-09-10
1739,User1739,89370858062,user1739@gmail.com,2024-09-16,2024-09-23,US,CA,City1,36.77593508772896,18,321.35,ativo,1606,5790.48,8,2024-09-14,2024-09-14
1740,User1740,35040566957,user1740@gmail.com,2024-02-05,2024-02-15,US,CA,City182,41.4129752528927,2,724.61,inativo,817,1455.87,11,2024-01-29,2024-02-02
1741,User1741,90012482554,user1741@exemplo.org,2024-01-08,2024-02-04,BR,RJ,City39,82.75378955668742,14,284.87,inativo,1167,3997.81,1,2024-01-07,2024-01-11
1742,User1742,42867963259,user1742@exemplo.org,2024-11-12,2024-11-25,BR,SP,City132,73.3614380561402,6,752.47,pendente,2002,4516.35,1,2024-11-08,2024-11-13
1743,User1743,42328946338,user1743@exemplo.org,2024-01-03,2024-01-08,US,CA,City141,76.93048936413398,6,30.61,pendente,405,193.52,2,2023-12-27,2024-01-01
1744,User1744,91562415285,user1744@exemplo.org,2024-09-06,2024-10-06,BR,SP,City85,1.1031264428647214,5,283.31,ativo,1764,1423.1,3,2024-09-05,2024-09-08
1745,User1745,72562926933,user1745@empresa.com,2024-02-26,2024-03-23,BR,SP,City78,41.615399817976154,2,498.63,inativo,2266,1001.8,9,2024-02-25,2024-02-27
1746,User1746,58951381865,user1746@gmail.com,2024-10-20,2024-11-19,BR,RJ,City18,48.13441516353236,12,45.06,ativo,2159,549.6,1,2024-10-12,2024-10-16
1747,User1747,50784685095,user1747@gmail.com,2024-07-10,2024-08-02,US,CA,City18,1.9192276823056686,6,186.03,pendente,240,1123.12,9,2024-07-05,2024-07-07
1748,User1748,74430349189,user1748@gmail.com,2024-09-03,2024-09-20,BR,RJ,City20,25.98132087450342,4,934.54,ativo,436,3741.65,6,2024-08-28,2024-09-02
1749,User1749,11797203859,user1749@gmail.com,2024-11-24,2024-12-22,BR,SP,City184,76.0289823122135,17,976.83,pendente,1934,16614.95,12,2024-11-21,2024-11-26
1750,User1750,34015364154,user1750@empresa.com,2024-02-22,2024-03-07,BR,RJ,City31,13.710970572899905,7,739.75,inativo,1875,5184.92,6,2024-02-22,2024-02-24
1751,User1751,71553132593,user1751@empresa.com,2024-12-02,2024-12-12,BR,SP,City163,53.531013145259166,16,252.2,pendente,353,4042.19,12,2024-11-26,
1752,User1752,67813675009,user1752@gmail.com,2024-06-02,2024-06-08,BR,RJ,City34,21.52018720172375,19,260.52,inativo,238,4958.84,2,2024-05-24,2024-05-24
1753,User1753,42141052769,user1753@gmail.com,2024-06-25,2024-07-16,BR,RJ,City8,1.2120774643893273,0,645.79,ativo,2233,4.48,8,2024-06-25,2024-06-29
1754,User1754,81987809270,user1754@empresa.com,2024-02-22,2024-02-25,US,CA,City24,24.12014575995415,13,117.6,inativo,1770,1535.37,3,2024-02-16,2024-02-21
1755,User1755,45238885622,user1755@gmail.com,2024-06-08,2024-07-02,BR,RJ,City92,97.58737549100537,16,948.31,ativo,2434,15180.41,11,2024-05-29,2024-05-31
1756,User1756,58660598678,user1756@gmail.com,2024-10-25,2024-11-10,BR,SP,City9,80.15371118829896,9,224.81,ativo,1608,2027.83,10,2024-10-19,2024-10-24
1757,User1757,74422758548,user1757@empresa.com,2024-07-02,2024-07-10,BR,SP,City40,95.95766443210334,11,999.64,pendente,1503,10996.87,5,2024-06-22,2024-06-27
1758,User1758,59655942824,user1758@exemplo.org,2024-02-20,2024-03-08,BR,SP,City97,48.785404392636245,15,495.73,pendente,1067,7443.66,9,2024-02-19,2024-02-23
1759,User1759,91165020002,user1759@exemplo.org,2024-05-23,2024-06-21,BR,RJ,City24,10.973619867750351,13,771.43,ativo,163,10029.07,9,2024-05-20,2024-05-25
1760,User1760,45393132155,user1760@gmail.com,2024-10-25,2024-11-23,US,CA,City86,54.79594889736929,15,2.18,ativo,1621,39.88,12,2024-10-24,2024-10-24
1761,User1761,13055708368,user1761@gmail.com,2024-12-19,2025-01-15,BR,SP,City95,45.43773345599609,7,888.75,inativo,1484,6230.36,10,2024-12-17,2024-12-18
1762,User1762,21444889669,user1762@exemplo.org,2024-11-29,2024-12-06,BR,SP,City66,84.4357082739616,9,270.0,ativo,110,2433.47,9,2024-11-28,2024-12-02
1763,User1763,97273677462,user1763@empresa.com,2024-07-02,2024-07-09,US,CA,City185,9.808258078424458,16,667.94,ativo,212,10688.06,4,2024-06-30,2024-07-05
1764,User1764,02582543183,user1764@empresa.com,2024-06-16,2024-06-28,BR,SP,City39,48.82411370217782,17,806.36,inativo,597,13710.45,4,2024-06-07,2024-06-12
1765,User1765,28123123920,user1765@empresa.com,2024-09-29,2024-10-08,US,CA,City119,15.004866469398426,19,164.15,inativo,809,3124.47,12,2024-09-21,2024-09-26
1766,User1766,49106018364,user1766@gmail.com,2024-04-06,2024-04-24,US,CA,City177,32.467592689006,15,442.51,inativo,1516,6647.08,12,2024-03-29,2024-03-31
1767,User1767,72387508276,user1767@gmail.com,2024-10-04,2024-10-08,BR,RJ,City115,73.73570773877996,16,493.84,ativo,1650,7906.56,2,2024-09-27,2024-09-27
1768,User1768,81722577545,user1768@exemplo.org,2024-09-06,2024-09-09,BR,SP,City172,47.601812936876655,15,312.12,inativo,1241,4682.93,2,2024-09-02,2024-09-06
1769,User1769,84726290529,user1769@exemplo.org,2024-04-18,2024-04-29,US,CA,City24,37.58882851457693,18,481.76,ativo,342,8677.96,10,2024-04-12,2024-04-12
1770,User1770,18768316082,user1770@empresa.com,2024-07-15,2024-07-19,BR,RJ,City166,39.44762785700353,7,317.55,ativo,1224,2230.18,9,2024-07-05,2024-07-07
1771,User1771,71721733739,user1771@empresa.com,2024-10-08,2024-11-03,US,CA,City70,45.94467684059866,5,360.75,pendente,139,1807.68,10,2024-10-02,2024-10-05
1772,User1772,92052229993,user1772@exemplo.org,2024-01-19,2024-02-10,BR,RJ,City17,78.50165438370568,5,669.33,pendente,1931,3353.87,7,2024-01-11,2024-01-14
1773,User1773,62165914388,user1773@gmail.com,2024-08-27,2024-09-23,BR,SP,City14,89.20846889402344,8,632.59,pendente,1858,5063.97,9,2024-08-24,2024-08-24
1774,User1774,23255398358,user1774@empresa.com,2024-03-30,2024-04-28,BR,RJ,City80,95.53346865039283,3,232.27,pendente,451,704.7,4,2024-03-25,2024-03-29
1775,User1775,44617773264,user1775@gmail.com,2024-10-31,2024-11-18,BR,SP,City92,78.6903386255295,11,897.48,pendente,1034,9875.69,6,2024-10-30,2024-11-02
